Date,Water_Level_m,Temperature_C,Rainfall_mm,pH,Dissolved_Oxygen_mg_L
2024-02-17,2.61204081270669,4.30781676935615,64.8803343019708,7.6422189822617,9.12295815227188
2024-02-18,2.62802616760597,4.95020933386779,68.576391112697,7.53665382808901,9.65948355285815
2024-02-19,2.41091267331532,2.93290074176152,57.99071103433173,7.35598738505595,7.54120563684858
2024-02-20,2.88175077665874,1.22531848867871,37.6259341234867,7.60575624782251,7.94245824764481
2024-02-21,2.8727250707986247,1.61530999906908,44.19871954527436,7.62748246124774,7.5170920974506
2024-02-22,2.86369936493851,5.39770301684742,32.7118401760998,7.42087186972954,8.9632928539894
2024-02-23,2.83689641025659,6.27611982381448,83.59153929335397,7.58811732687277,9.52954904062697
2024-02-24,2.65873998728665,6.70736948098433,60.83742563362843,7.40671290017007,8.05026999026244
2024-02-25,2.85312454101387,6.68579957074009,48.05959917345479,7.38418300328839,9.59509807123965
2024-02-26,2.35309550123115,-0.99673286646441,52.34040625508928,7.30419479167974,7.63620430205441
2024-02-27,2.41758971745149,3.4386233517284,86.30983377282708,7.47853163142493,9.61182542058046
2024-02-28,2.32713637334632,-1.36685363981691,30.73459821812561,6.706186636881,8.29466727316157
2024-02-29,2.49519819845796,4.04481770556109,61.0360882411758,7.64513198695861,7.72921107229523
2024-03-01,2.53320637381369,2.85683551510715,55.41220752191262,7.6333965860688,8.5980701757611
2024-03-02,2.46280941906434,7.7647460103413,62.80179648042535,6.53802146794493,8.08031504304835
2024-03-03,2.79724250549116,1.86006513807287,21.26771286745884,7.57356177573419,8.14381275843394
2024-03-04,2.51405199601615,-0.71226281929634,81.0486736260906,6.66753082771548,8.19447532073341
2024-03-05,2.46856070581243,-0.42709149741881,85.24827977385287,6.93565451053688,9.31483852910182
2024-03-06,2.62561764989495,6.3766169488922,59.55932285124462,7.46656073317909,8.71850448528608
2024-03-07,2.38455453498486,4.80039869647887,68.76555767138245,6.7089878648628,8.20355540009257
2024-03-08,2.78131818845242,-0.88765056264931,84.5749566824107,7.56335713135478,8.87935435028268
2024-03-09,2.34473038620786,-1.07482513273503,69.5067044019379,7.58177443134506,9.11850052374442
2024-03-10,2.89213216196031,5.71066044605032,30.6777330039983,7.15970805388909,8.11613024165778
2024-03-11,2.76334686157799,-1.19960692999387,60.34018521167692,6.50830163323188,8.4346209694473
2024-03-12,2.4192294089205,7.04046065219392,62.47005324679991,6.87314957312739,7.7754625709415
2024-03-13,2.30331327027416,5.76866449872146,49.68914699116702,7.30200499388846,7.90939752994838
2024-03-14,2.7892768570729,-1.1051634129391,71.5510964937306,7.77554203143565,9.03932634996086
2024-03-15,2.72411440630857,-1.06678514506289,85.40569103383103,7.32135758512167,7.91005066579212
2024-03-16,2.73740430082459,10.27995936775176,84.78979590347434,6.83774465538341,8.68686924708756
2024-03-17,2.76276220801157,9.36140619363418,51.55875599828924,7.3242074140295,9.1024445514927
2024-03-18,2.34442679104045,9.35596322060034,27.92666320885287,7.20198099363061,7.74154184619412
2024-03-19,2.51507943712656,10.01919935088625,88.93888392736342,7.51379901369649,8.78212561636132
2024-03-20,2.36952143571508,10.22087286607579,78.72286605121539,6.63907483047505,8.07983189116508
2024-03-21,2.81786205552536,10.27900159573431,28.72638768422868,7.48933627325264,9.67621473803693
2024-03-22,2.67397887609653,9.93006727788841,84.45893178321606,7.20364655227894,8.59281316158703
2024-03-23,2.49853881491159,9.36438937829638,80.89274534434898,7.75188960501669,9.32154316249186
2024-03-24,2.33813501017161,8.925251075048,56.31866399882504,6.94443381585029,8.74351198527315
2024-03-25,2.41662250169383,9.96572037389116,61.38928050214505,7.32240846107413,7.59811232425189
2024-03-26,2.49510999321605,9.63760637460371,47.93018927090912,7.71163653716302,8.93092210884249
2024-03-27,2.73776370700284,9.43633301387046,23.8333147175422,6.63326264638788,9.65017155338704
2024-03-28,2.68253448281313,10.1595315776421,43.46380691521307,7.71839703340739,8.85964271353071
2024-03-29,2.8323276455458,8.96679622345923,76.19974140186079,7.39425143899106,9.35136682230454
2024-03-30,2.58332895509717,9.53893765643629,20.3242416103222,6.58818817683672,9.4983066071674
2024-03-31,2.37175654756298,8.81703046715113,43.3449420183801,6.89125263703086,8.01546028460459
2024-04-01,2.7279468723338,9.50299096299119,47.87180855136603,7.42062371523887,7.97922133819259
2024-04-02,2.75647102917014,8.88445491352276,57.6176922056546,6.5875557819094,8.88081703480324
2024-04-03,2.6367663185417,8.97822687440211,84.38989314889324,7.25682159822916,8.42892434176315
2024-04-04,2.76258030797274,8.97628937016566,44.24421960561729,6.94964797403884,9.39808654447879
2024-04-05,2.59627735781863,16.01828756798654,44.28672413273594,7.30719017309772,9.5340522588795
2024-04-06,2.6136396976292,16.8413814737561,71.62508736768238,6.55946464395627,8.29873231722414
2024-04-07,2.55652461101513,15.45863450332586,51.6552558622865,7.63299784799809,8.03532746328233
2024-04-08,2.31525147604646,18.67846666203361,35.72233760579874,7.76553565993062,9.26398766445113
2024-04-09,2.36473485619598,13.68639992595148,51.67076612928854,7.7595412118714,8.12106164033879
2024-04-10,2.31885751141204,12.92855273339582,29.85999142658599,7.4745473812658,9.35910835984091
2024-04-11,2.68184624675827,17.88309258961041,32.34708905543563,6.66911211216982,8.4576484532462
2024-04-12,2.4886135886458,12.40056462741535,54.88574409176358,7.48574215470773,9.00866277239872
2024-04-13,2.60514241469882,18.6873915852452,49.32478146531835,6.53196299139644,7.71590980926635
2024-04-14,2.84453988435566,10.60331303486344,84.039213074767,6.5287606169877,8.90992207376906
2024-04-15,2.44957533748932,18.74397002701493,45.36757293816432,6.9206932848944,8.52099495394614
2024-04-16,2.54622975382138,10.8668592515799,60.64118451946304,7.13523614752606,8.82573512677657
2024-04-17,2.75333068312583,18.0747164664336,64.25850015436713,7.50152964315013,7.87971210950339
2024-04-18,2.43727889929497,14.98545942723355,20.91661196118335,7.38828398958846,9.16533466357385
2024-04-19,2.34618794589728,18.94020076701406,66.44761604116974,7.07967351828977,9.4499213952477
2024-04-20,2.47385087174826,11.12727080025089,32.4625176808826,6.85571466616617,7.98983194820515
2024-04-21,2.3967327723524,15.20776141741123,87.27492222286186,7.79626185020502,7.71631489547556
2024-04-22,2.85781859140554,18.73907155276234,30.4063909427179,7.05403569290676,7.55342320446472
2024-04-23,2.78487222773865,14.94633167544626,49.02368866089166,7.08680313162858,8.95085559100178
2024-04-24,2.68004225390625,15.84988842414973,25.97447676550507,6.71271096754917,8.87203252156064
2024-04-25,2.82287635411263,16.41386385636925,89.78119762921631,7.53325241337491,8.7355361527338
2024-04-26,2.78220324613947,14.36359905052607,55.15365072318698,7.40178689351594,8.0242004372221
2024-04-27,2.41194203533162,15.83424368071454,61.67695121240307,6.78700049662539,8.38344755074646
2024-04-28,2.83553539909399,15.46667165134635,24.69535341718992,6.6070953593006,8.84351651752075
2024-04-29,2.62360534514939,18.15984308917341,72.49723292794245,7.38464909269713,8.62269310102172
2024-04-30,2.78446409309844,10.88629423290239,99.693391516691,7.35086457856548,9.73239527568564
2024-05-01,2.8376547799541,12.88818711153396,147.86380026084996,6.85523738509767,7.80835384077822
2024-05-02,2.49080208498312,18.57849761465075,99.3597748337405,7.73612263092553,9.07102669214756
2024-05-03,2.36603115471661,18.06724216307279,98.34814044645664,6.69637525931517,8.4137604159157
2024-05-04,2.43676109752516,14.37308239867856,87.55847674936665,7.06203524135538,8.46773112973189
2024-05-05,2.55626467317575,15.77112708131306,118.04468615769994,7.72670069621788,9.12177095038748
2024-05-06,2.7908088595535,12.85774005533963,124.53887932838316,7.04564551200396,9.06490570199308
2024-05-07,2.81643834995381,12.09902985765197,89.59960475998467,7.33008373196331,9.74023854576695
2024-05-08,2.30417127831871,14.44143644198985,139.28693316865073,7.01687271735163,7.79017109416632
2024-05-09,2.60644838154654,13.50349393822145,116.73021843236194,6.85647976305327,7.73528780760822
2024-05-10,2.55044660188927,15.46107695073241,121.7073188529306,7.77917094234778,9.13700572671096
2024-05-11,2.43326468628244,11.16074441420237,115.85339228567597,7.03213420820956,8.80715443243448
2024-05-12,2.37191922040021,18.78235586516242,113.05341426127282,7.66232896478288,8.11960310642516
2024-05-13,2.50256910284218,18.88279132807662,124.17482319157526,6.79894098765841,7.67948777391511
2024-05-14,3.9843461594994,16.43437456916783,95.86681721514988,6.77703611523261,7.69358764408793
2024-05-15,3.27168337182387,15.05681911392502,97.734969134669,6.54047430774986,9.52087137674091
2024-05-16,3.49660921500487,13.13098473843378,145.3249934709462,7.34716687298865,7.93362015386436
2024-05-17,3.70847180272945,17.41725766750906,151.22808234935428,6.97908424684089,8.23081973038108
2024-05-18,3.31817404273619,16.32021496670797,111.13165213958273,7.62366572479153,8.01224346903299
2024-05-19,4.0175493951291,11.88224398443158,103.9521271200488,7.11517287869902,8.30229165118018
2024-05-20,4.00681438918343,18.24288106819766,130.0799680267311,7.75865145628914,7.65689788460617
2024-05-21,3.18954964019917,17.49156656484694,113.61139197686674,6.74118317041406,8.67307512745269
2024-05-22,3.47183578177624,18.57329926298136,86.77704489622414,7.62921011834229,7.65280439371841
2024-05-23,3.24601005628928,16.66861582130106,95.93068181563332,7.50957590862926,9.30880570767854
2024-05-24,3.22756656853409,15.71402916545422,135.11805601931783,7.50219839803727,8.02818930511758
2024-05-25,2.94241998945771,14.05506580847026,131.1246759337106,7.59821819655195,8.72042692700619
2024-05-26,3.60099898407688,18.42819210850911,86.89671947524384,7.4893311882259,9.4889787378889
2024-05-27,3.47808087671319,17.86154306075347,100.53805133530646,7.31408641812084,8.97098285404666
2024-05-28,2.95920056393749,10.88435869590261,101.175235761165,6.6706183409871,8.70448459760602
2024-05-29,3.2204434338721,10.72411928322664,132.032492051911,6.54228403333863,8.23299428204075
2024-05-30,3.94450576886165,19.88231683439025,145.90668473670075,7.69710220216039,8.25258432351153
2024-05-31,3.17549617426702,22.05276665390916,149.7889947712904,7.30164540887696,9.01304051874791
2024-06-01,3.06662910290491,22.93638064657472,181.7961399271667,7.53549847826903,9.74675495635984
2024-06-02,3.4628706743192,18.75208445551764,153.21305445449934,7.12597905696632,8.9957565690596
2024-06-03,4.03349802222719,20.97065357676068,175.02632096118623,6.65250064565111,8.76059052325626
2024-06-04,3.17836356223823,19.90445428315511,155.95640792814942,6.66274152986332,9.1512701531407
2024-06-05,3.67295587951676,22.84957198907302,149.57430406692987,7.39123487339766,8.5513646837612
2024-06-06,3.77586255762802,22.21059461567854,156.1859207859749,7.0593976633693,7.63592169427778
2024-06-07,3.17328317559126,22.19164352355569,178.2242788653603,6.76068214471044,8.77079080388408
2024-06-08,3.73744880090364,20.34346579897485,184.36203753288916,7.13907291076387,9.66423314298216
2024-06-09,3.32295060262714,20.07409751168832,183.1901137700816,6.58347161819768,7.89618464972831
2024-06-10,3.62715170518262,19.36703535965353,163.27044236244893,7.25656282248872,9.0594110532547
2024-06-11,3.62855916737503,18.28187748325464,175.73191628224973,6.84969142576563,7.95411013636947
2024-06-12,3.51614088668597,22.32361188127526,154.42927758912776,7.53682683082834,8.71097056690916
2024-06-13,3.00383323556257,22.66110012385296,158.4847955920066,6.90347054660065,7.71848877620159
2024-06-14,3.86059786992762,22.99858836643066,186.2314476519715,7.09178619380634,8.5178383159435
2024-06-15,3.2688970747175,22.98318418536952,145.59808848149385,6.51510670188053,9.20892912330326
2024-06-16,3.11449628695983,20.77715852801314,148.93339241930553,6.59418095413293,8.2855116447801
2024-06-17,2.94689141278798,21.84493707590255,154.56276773671726,7.01024162332869,9.00270049734111
2024-06-18,3.57952688466648,22.72382864941214,146.2204813781957,7.12392048513226,9.29771691138479
2024-06-19,3.67919901611862,22.24823695338706,153.3460300141307,7.28002671255509,9.59542187202356
2024-06-20,2.91907600326703,19.23674050871599,171.81991180460585,6.87916135232209,8.03029110499332
2024-06-21,3.48890701704417,20.25272067655047,164.38552932725491,7.4034764519645,8.40245396972904
2024-06-22,3.16047014147763,18.64579707575748,186.06289870954083,7.61815911634597,7.84446019012674
2024-06-23,3.64194870897087,22.77025513629362,182.60240383996828,7.51380628556136,9.74301271487793
2024-06-24,3.10052139335574,21.0308731722544,160.7235981781023,6.55150447295286,9.59502218750891
2024-06-25,3.69457839881784,19.14321402751731,156.93347793783946,7.12465903143518,8.72030311443406
2024-06-26,3.34474564824562,21.35850342202928,162.46585077569426,6.63640923194363,9.40299524529071
2024-06-27,3.97723948704724,21.09064120228948,172.15356735568116,6.81465852062128,8.67736502863482
2024-06-28,3.05814908576789,19.7908135901642,200.42199545256028,7.78266137124729,8.90930365488624
2024-06-29,3.2922263037078,18.56778796099814,228.69042354943937,6.68524420577197,7.7014212165822
2024-06-30,3.03049454942668,21.357865977964,213.65881565338685,7.14855459948676,9.20691115032278
2024-07-01,3.96339766102035,20.60153850451897,223.6433026596386,7.30360245461356,7.78863247301563
2024-07-02,3.90894025638813,21.8615919586782,215.52885703947217,7.41320446170734,9.36691284437071
2024-07-03,3.19663287187243,20.60081750555997,205.61260316793425,7.22754328853299,9.26738347813507
2024-07-04,3.65898165293931,22.2609075015927,251.39173148735097,6.51270210164494,9.10176301689913
2024-07-05,3.8398055302314,20.75953419387242,238.4524055911833,6.92439970071719,7.58172245998596
2024-07-06,3.53848093333938,20.80468985767693,194.80792230365168,7.17302513640012,8.18507008443644
2024-07-07,3.50909816510941,22.38326801329172,245.7927583128539,6.61422644888828,8.0946344079985
2024-07-08,3.17813013453552,20.01741433106198,219.120183877466,6.95581501057194,8.31390828088563
2024-07-09,3.00706818297678,18.6700761422532,247.6186558825864,6.54316404142878,7.69807260768628
2024-07-10,3.93179812164633,18.1439133815667,240.98986791631205,6.60215204630153,9.6175246800502
2024-07-11,3.93548076573783,21.7756862783681,214.76494531284635,7.01600025906208,8.75159306400997
2024-07-12,3.62806667586426,21.10154775676732,186.5728515824082,6.67253048025598,8.19048494208713
2024-07-13,3.28988425970601,21.52039884049612,203.80741515694623,7.23780310274003,8.39717822858788
2024-07-14,3.30159101080456,19.06482080754455,222.91439502626068,7.39630445987844,8.51067774154093
2024-07-15,3.73484903070078,18.68185737793385,229.34347538783032,7.54076270884181,8.857343193395
2024-07-16,3.93167679894546,18.07272332833941,203.05213798032412,6.76019531751825,8.66543550659408
2024-07-17,3.92014938790488,19.75293779403298,194.75492518509773,6.71772735693679,9.57782585946458
2024-07-18,3.79685687773627,20.94958843427317,243.44511657595092,6.63593819243472,8.62313747136718
2024-07-19,3.63833639307743,19.96122022549866,253.90815264924865,7.32735932440673,9.74227711350069
2024-07-20,2.99676095974431,20.18737461011864,221.798312761188,7.41841844443297,9.42422040450392
2024-07-21,3.08587302120881,22.52079347246874,197.01755000938124,6.54106198827333,7.97123376244758
2024-07-22,3.93333731680614,19.7412773351165,204.0615128563558,10.5,9.60314518509525
2024-07-23,3.59739341860853,20.56994744579906,186.28734735832268,6.56756266874692,7.76298805922118
2024-07-24,2.91057660935912,21.91826506370572,249.00091645923493,7.20368523589139,9.34743634119009
2024-07-25,3.28680182191669,19.98271391160635,193.2425758023099,7.42177867528619,8.36020864325707
2024-07-26,3.66302703447426,21.11043350113937,225.35615328599772,7.63225986086991,9.48422196420586
2024-07-27,2.90582082142315,22.31181854373372,204.18386544810443,7.42831301177216,9.46180811964284
2024-07-28,3.08492925913012,22.74760311828821,223.79246017610552,7.54224650799073,9.32139140426582
2024-07-29,4.29693020521496,21.73536740464519,122.7857776790068,6.94128525030565,9.28546878605396
2024-07-30,4.36135283896171,25.63293812580747,296.4870901853601,7.55927264787047,8.18857485436157
2024-07-31,4.34338256677617,23.46058146539769,265.32106358803014,6.60414930030008,7.68287757969583
2024-08-01,4.15092118925725,22.29122194149479,255.54979143292405,7.66326165287869,8.41073520400926
2024-08-02,4.37048064960639,23.2956787811913,261.8442815034404,7.21187008899986,7.89216540386951
2024-08-03,4.15676208937356,25.90016287642738,300.00093209240526,7.56248710095124,9.07058946091956
2024-08-04,4.19642986417167,23.46309046996435,298.6945038781258,7.08801376987379,8.2821853819754
2024-08-05,4.38592113230311,22.64375805143754,284.8706551085154,7.33665100375548,9.70487905394341
2024-08-06,4.34233480457125,24.16700427158363,285.02584302168265,7.18432345921695,8.94859689480045
2024-08-07,4.43215053472238,22.20072809389096,288.2518337273128,7.45106637828193,9.35880607381366
2024-08-08,4.34592580153515,21.37931664054332,263.7685639311725,6.60611897663977,7.79950576039658
2024-08-09,4.30573887150096,21.64439860955324,300.720597296248,6.57845770918773,9.44815272993613
2024-08-10,4.09215364552264,21.64022919478886,275.9385262446037,6.82123420421319,9.58543125056027
2024-08-11,4.21547211137674,21.667182529017953,274.1569264124749,6.70740808414714,8.60075993653079
2024-08-12,4.16934106545678,21.69413586324705,280.9458852641419,7.63331863656986,8.87013163931721
2024-08-13,4.15979533952059,24.20437372401607,257.3482983387527,6.78497818356546,9.22847015004077
2024-08-14,4.4878547496386,21.90940042199572,263.314168437804,7.76862483256487,7.89513529760853
2024-08-15,4.22689397610004,22.72833641661932,291.9016808213185,6.93796452930244,8.63579933280738
2024-08-16,4.4514209498297,25.48394204953006,259.1399333962563,6.73675329039531,8.40097844276543
2024-08-17,4.33401238169877,23.36980820131436,285.1576054733194,7.52660805928522,7.83080522228668
2024-08-18,4.40766508659374,24.33778869260514,267.26745548406603,7.35632010815114,8.33062779437886
2024-08-19,4.27618669189734,21.86159935600815,274.46478070209884,7.14765443138908,7.65406941921122
2024-08-20,4.30960674808186,21.96144509404336,269.434686838535,7.22197261621892,7.55833490970584
2024-08-21,4.27163296221849,21.20434308133239,272.78363582324744,7.43496231175394,7.8054758134899
2024-08-22,4.13785934450912,21.84467531536082,290.9522952592123,6.79699116373069,9.67664015219153
2024-08-23,4.37510345186768,22.3929516951598,269.85608578115875,7.79523409087376,8.74193675112274
2024-08-24,4.17634756309838,21.88505242138373,283.32023201484486,7.76723111079082,9.68275808420628
2024-08-25,4.06094218489415,21.44351266878528,278.80252010995497,7.34542339225102,8.4774452050261
2024-08-26,4.09532099531366,21.603179355503,288.1835582681324,6.75940518620789,8.20470446077269
2024-08-27,4.12969980573317,23.30389384016363,301.8414869662379,7.38429671516068,8.64388061001895
2024-08-28,4.47320636295881,22.03166859202896,187.96574437446128,6.59385793167293,8.49329641631038
2024-08-29,4.47926785965116,22.82134930524038,164.67231703658405,6.53984825286755,7.73880218643154
2024-08-30,4.4616889755992,23.51708635427428,0.0,6.83498775506458,8.94826747119987
2024-08-31,4.21657141511495,24.45197414314683,166.80188199349212,7.10140984376111,7.9882462924717
2024-09-01,4.05695547743799,21.1965606992055,181.77850688151148,7.6287542570309,8.90026877806909
2024-09-02,4.24265485007018,24.99705199454522,157.31416160679126,7.4453197906962,8.96945446881983
2024-09-03,3.84254731865385,24.13950194745454,177.33648112405564,7.46551847755998,7.84357616807074
2024-09-04,4.27332385523494,21.40879515974436,181.85792820126005,7.0531413347825,7.63865015727011
2024-09-05,4.2708959816714,25.36789312053388,170.04097508676324,6.94971549031105,9.26452118451467
2024-09-06,4.18240756437389,25.60436200265906,189.691049168562,6.98235039187998,8.53914895771866
2024-09-07,3.73555911365567,21.30538979927432,159.79692139101974,7.78394443285688,7.63145017784238
2024-09-08,3.80807818288154,22.38438824073602,158.38120017811138,6.55214194883623,9.74839787680367
2024-09-09,4.18090933721349,25.0310063989653,187.76849402916216,7.62714094495918,7.63058406785179
2024-09-10,3.75353760412502,24.74129845191829,177.29710922927893,7.25227803114411,9.07077961722033
2024-09-11,3.63559419734887,21.92260509678189,185.9781078392481,7.07020004494647,9.72311437109532
2024-09-12,3.94544100996668,22.04674661668355,174.5672302371686,7.44283495853968,8.04054703552799
2024-09-13,4.24892381932862,22.85236051395691,166.0880914957598,7.13266962385211,7.82148357323306
2024-09-14,4.05682383733998,23.4226149259551,191.859604295339,7.63545020950616,7.77432996309469
2024-09-15,3.95604893607149,24.09127385765148,189.0604727418941,7.67091242321464,8.18540183350277
2024-09-16,3.57774119501662,22.84456819784886,186.2613411884492,7.04823720493549,7.72836353288406
2024-09-17,3.99200578135934,14.23774301293204,167.2465311753483,6.85987613640557,9.06428463222874
2024-09-18,4.29204308008341,16.2322965669363,181.5603800091089,7.27005542717137,7.64077946377394
2024-09-19,3.61206721218922,11.25678242023418,171.2438253623012,7.6860723493017,8.65129400961852
2024-09-20,3.91466372189099,12.76705861040814,159.12119329969855,6.77386084570737,9.75253488970773
2024-09-21,4.20189845754236,15.99344710119187,196.27911089580093,7.30985655863253,9.3395728090836
2024-09-22,4.40742273976481,17.2664478638104,161.15683839135326,7.32102828612028,8.89039593040208
2024-09-23,4.3833586575474,14.58174209480966,197.7606809219361,7.45304692913986,8.19213318297774
2024-09-24,4.38636624619291,14.72479439685721,175.070259783108,6.67103799066544,8.9100045900191
2024-09-25,4.19772013317086,11.75020407937843,163.33098179773788,7.43057245408672,8.69111370844033
2024-09-26,4.16147551434547,14.13188656776418,179.3855426320261,7.68174227686533,8.46294844759224
2024-09-27,4.44514863551318,14.72832086518516,194.28256261443835,6.73358804153132,7.79540545143285
2024-09-28,4.44556236707355,12.69729352544311,187.9501198884303,6.80880632240104,9.50372552644346
2024-09-29,4.47688977521906,12.88470261664567,191.29525165376523,7.76281362225413,8.51651330633619
2024-09-30,4.50228230390606,13.64098914173236,184.64525150198227,6.73527003852234,7.93984687671493
2024-10-01,4.28123831937352,11.14049838444408,186.15244540330332,7.61070062138045,8.33113613298268
2024-10-02,4.27583396207796,13.25455415908225,193.21380432043932,7.13996121338244,8.43593324071538
2024-10-03,4.43906234843173,12.48013604897581,166.23506039866336,6.82140039672413,9.37023564398114
2024-10-04,4.35748016192777,13.2924814652454,177.02412336394133,7.63197487165426,9.15796850006877
2024-10-05,4.38608178249174,11.83833492273476,164.9544248818821,7.07889683150346,9.23862905962943
2024-10-06,4.43768596818986,17.23369096517926,199.44506035984912,7.1692625601086,7.52493065760874
2024-10-07,4.48950293799966,15.15514717487834,197.4826702858976,6.9670033802197,8.44050803588626
2024-10-08,4.18589733626834,15.75371623401143,156.77420651158278,12.0,8.58783778269583
2024-10-09,4.20657062395197,16.52419867025137,186.750882763206,6.71258103436053,7.54337454562011
2024-10-10,4.05169006691248,14.4890953925034,196.63617428370492,7.00840599764729,8.08717785176378
2024-10-11,4.3180540775479,11.60844201661196,163.12589053073,7.76023601903587,9.21825500025602
2024-10-12,4.01976825058821,14.75974579272984,180.5575353748683,6.83557346251147,7.80986793494754
2024-10-13,4.25607890997285,15.10788782614616,196.19697339146188,7.35375766390368,8.70980089708286
2024-10-14,4.29845454908917,16.21807631929031,156.52756903636094,6.9227470834921,7.98635623075896
2024-10-15,4.15759768867056,14.02161682360776,186.3839120261078,7.50551506339258,7.5273929506952
2024-10-16,4.32495829331296,11.89306211956894,168.38070533176477,6.67013575893386,8.04511529417496
2024-10-17,4.01677513746648,12.98643134059107,196.59782879194387,7.76076735860211,9.70547468609672
2024-10-18,4.02054150381207,13.54157607479044,198.69762103244156,7.08992640379873,9.31147387285556
2024-10-19,4.45243030836281,15.52142068932121,197.49199201010447,6.8068656023504,9.66864321616554
2024-10-20,4.19810485277619,14.99544813268238,176.33963974958587,6.59554577152902,8.60255013927358
2024-10-21,4.06988328195854,13.49267708128492,193.79191929451912,6.7206852766138,7.74800380901116
2024-10-22,4.28723379303014,17.90560674155086,193.00472293407816,7.17570613312282,8.73838844508054
